id,split,y_true,rf_pred,rf_proba
12550,train,0,0,5.803465503570288e-05
12551,train,0,0,0.0
12552,train,0,0,0.00048445396705974725
12553,test,0,0,0.0020058876318814795
12554,train,0,0,0.0
12555,train,0,0,0.0019697868480483896
12556,test,0,0,0.0
12557,train,0,0,0.0
12558,train,0,0,0.0
12559,train,0,0,0.0
12560,train,0,0,5.803465503570288e-05
12561,train,0,0,0.0
12562,train,0,0,0.0
12563,train,0,0,0.0020058876318814795
12564,train,0,0,0.0
12565,train,0,0,0.0027306437277619835
12566,train,0,0,0.0019697868480483896
12567,train,0,0,0.0
12568,train,0,0,0.0
12569,train,0,0,0.0
12570,train,0,0,0.0020058876318814795
12571,test,0,0,0.0020058876318814795
12572,train,0,0,0.0
12573,train,0,0,0.0
12574,train,0,0,5.803465503570288e-05
12575,train,0,0,0.0
12576,train,0,0,0.0
12577,train,0,0,0.0020058876318814795
12578,train,0,0,0.0
12579,train,0,0,0.0
12580,train,0,0,0.0019697868480483896
12581,train,0,0,0.00040215675448257513
12582,train,0,0,0.0020058876318814795
12583,train,0,0,0.0
12584,train,0,0,9.413543886879273e-05
12585,train,0,0,0.0
12586,train,0,0,0.0
12587,train,0,0,0.0
12588,train,0,0,0.0020058876318814795
12589,test,0,0,0.0
12590,test,0,0,0.0
12591,train,0,0,0.0
12592,train,0,0,0.0
12593,train,0,0,0.0033333333333333335
12594,train,0,0,0.0
12595,train,0,0,0.0
12596,train,0,0,0.0019697868480483896
12597,train,0,0,5.803465503570288e-05
12598,test,0,0,0.0
12599,train,0,0,0.0020058876318814795
12600,test,0,0,0.0
12601,train,0,0,0.0
12602,train,0,0,0.0010565845245325072
12603,train,0,0,0.0
12604,train,0,0,0.0
12605,train,0,0,0.0
12606,train,0,0,0.0019697868480483896
12607,train,0,0,0.0
12608,test,0,0,0.0
12609,test,0,0,0.0
12610,train,0,0,0.0
12611,test,0,0,0.0
12612,train,0,0,0.0
12613,train,0,0,0.0020058876318814795
12614,train,0,0,0.00043825753831566494
12615,train,0,0,0.0
12616,test,0,0,0.0019697868480483896
12617,train,0,0,0.0
12618,train,0,0,0.0
12619,train,0,0,0.0
12620,test,0,0,0.0019697868480483896
12621,test,0,0,0.0
12622,train,0,0,0.0
12623,train,0,0,0.0020058876318814795
12624,train,0,0,0.0
12625,train,0,0,0.0
12626,test,0,0,0.0
12627,train,0,0,0.0
12628,train,0,0,0.0
12629,train,0,0,5.803465503570288e-05
12630,train,0,0,5.803465503570288e-05
12631,test,0,0,0.0
12632,test,0,0,0.0
12633,test,0,0,0.0
12634,train,0,0,0.0
12635,test,0,0,0.0
12636,test,0,0,0.0
12637,train,0,0,0.0
12638,train,0,0,0.0
12639,test,0,0,0.0015594740378161627
12640,train,0,0,0.0
12641,train,0,0,0.002182764537880395
12642,train,0,0,0.0
12643,train,0,0,0.0
12644,test,0,0,0.0
12645,train,0,0,0.0
12646,train,0,0,0.0
12647,train,0,0,0.0
12648,train,0,0,0.0
12649,train,0,0,0.0
12650,train,0,0,5.803465503570288e-05
12651,test,0,0,0.0
12652,test,0,0,0.0021490179234769707
12653,train,0,0,0.0
12654,train,0,0,0.0
12655,train,0,0,0.0
12656,train,0,0,5.803465503570288e-05
12657,test,0,0,0.0020058876318814795
12658,train,0,0,0.0
12659,train,0,0,0.0020058876318814795
12660,test,0,0,0.0009469006745308664
12661,train,0,0,5.803465503570288e-05
12662,train,0,0,0.0
12663,train,0,0,3.610078383308984e-05
12664,train,0,0,0.0
12665,train,0,0,0.0020058876318814795
12666,test,0,0,0.0
12667,train,0,0,0.0
12668,train,0,0,0.0020058876318814795
12669,train,0,0,5.803465503570288e-05
12670,train,0,0,0.0
12671,test,0,0,0.0
12672,train,0,0,0.0
12673,test,0,0,0.0
12674,train,0,0,0.0
12675,train,0,0,0.0020058876318814795
12676,train,0,0,0.0
12677,train,0,0,0.0019697868480483896
12678,train,0,0,5.803465503570288e-05
12679,train,0,0,0.0
12680,test,0,0,0.0
12681,test,0,0,0.0021490179234769707
12682,train,0,0,0.0
12683,train,0,0,0.0020058876318814795
12684,train,0,0,0.0
12685,test,0,0,0.0
12686,train,0,0,0.0
12687,train,0,0,0.0
12688,train,0,0,0.0
12689,train,0,0,0.001991184912011251
12690,train,0,0,0.0
12691,train,0,0,5.803465503570288e-05
12692,train,0,0,0.0
12693,train,0,0,0.0
12694,train,0,0,0.0020058876318814795
12695,train,0,0,0.0
12696,train,0,0,0.0
12697,test,0,0,0.0
12698,train,0,0,0.0
12699,train,0,0,0.0
12700,train,0,0,0.0019697868480483896
12701,train,0,0,0.0020058876318814795
12702,train,0,0,0.0019697868480483896
12703,test,0,0,0.0
12704,train,0,0,0.0
12705,train,0,0,0.0021490179234769707
12706,train,0,0,0.0
12707,train,0,0,0.0
12708,train,0,0,0.002950862601438571
12709,train,0,0,0.0
12710,train,0,0,0.0
12711,train,0,0,0.0002490784736650951
12712,train,0,0,0.0
12713,test,0,0,0.0
12714,train,0,0,0.0
12715,train,0,0,0.0
12716,train,0,0,0.0
12717,train,0,0,0.0
12718,train,0,0,0.00021297768983200528
12719,train,0,0,0.0
12720,train,0,0,0.0
12721,test,0,0,0.0019697868480483896
12722,test,0,0,0.00048445396705974725
12723,test,0,0,0.0
12724,train,0,0,0.0
12725,train,0,0,0.0
12726,train,0,0,0.0
12727,train,0,0,0.0
12728,train,0,0,5.803465503570288e-05
12729,train,0,0,0.0
12730,train,0,0,0.0
12731,train,0,0,0.0
12732,train,0,0,0.0007528619939405023
12733,train,0,0,0.0
12734,train,0,0,0.0
12735,train,0,0,0.0
12736,train,0,0,0.0
12737,test,0,0,0.0010565845245325072
12738,train,0,0,0.0
12739,train,0,0,0.0
12740,train,0,0,0.0
12741,train,0,0,0.0
12742,train,0,0,0.0019697868480483896
12743,test,0,0,0.0
12744,test,0,0,0.0
12745,train,0,0,0.0
12746,train,0,0,0.0
12747,train,0,0,0.0020058876318814795
12748,train,0,0,9.413543886879273e-05
12749,test,0,0,0.002182764537880395
12750,train,0,0,5.803465503570288e-05
12751,train,0,0,0.0
12752,test,0,0,0.0
12753,train,0,0,0.0
12754,train,0,0,0.0
12755,train,0,0,0.0002710123448677082
12756,train,0,0,0.0
12757,train,0,0,0.0019697868480483896
12758,train,0,0,0.0
12759,train,0,0,3.610078383308984e-05
12760,train,0,0,5.803465503570288e-05
12761,train,0,0,5.803465503570288e-05
12762,train,0,0,5.803465503570288e-05
12763,train,0,0,0.0
12764,train,0,0,0.0
12765,train,0,0,0.0019697868480483896
12766,train,0,0,0.0
12767,train,0,0,0.0
12768,train,0,0,0.0
12769,test,0,0,0.0
12770,train,0,0,0.00021297768983200528
12771,train,0,0,0.0019697868480483896
12772,train,0,0,0.00021297768983200528
12773,train,0,0,0.0
12774,train,0,0,0.0
12775,train,0,0,0.0
12776,train,0,0,0.0
12777,train,0,0,0.0019697868480483896
12778,train,0,0,5.803465503570288e-05
12779,train,0,0,0.0
12780,train,0,0,0.0
12781,train,0,0,0.0020058876318814795
12782,test,0,0,0.00043825753831566494
12783,train,0,0,0.0
12784,train,0,0,0.0
12785,train,0,0,0.0
12786,train,0,0,0.0
12787,train,0,0,0.0
12788,train,0,0,0.0019697868480483896
12789,train,0,0,0.0
12790,train,0,0,0.0
12791,test,0,0,0.0
12792,train,0,0,0.0
12793,train,0,0,0.0
12794,test,0,0,0.0
12795,train,0,0,0.0
12796,train,0,0,0.0
12797,test,0,0,5.803465503570288e-05
12798,train,0,0,0.0020058876318814795
12799,train,0,0,0.0
12800,test,0,0,0.0020058876318814795
12801,train,0,0,0.0
12802,test,0,0,0.0
12803,train,0,0,0.0
12804,test,0,0,3.610078383308984e-05
12805,train,0,0,0.0019697868480483896
12806,train,0,0,0.01
12807,train,0,0,0.0
12808,test,0,0,0.0
12809,train,0,0,0.0
12810,train,0,0,0.0020058876318814795
12811,train,0,0,0.0
12812,train,0,0,0.0
12813,train,0,0,0.0
12814,train,0,0,0.0
12815,train,0,0,0.0019697868480483896
12816,train,0,0,0.0019697868480483896
12817,train,0,0,0.0
12818,train,0,0,0.0
12819,train,0,0,0.0
12820,train,0,0,0.0020058876318814795
12821,train,0,0,0.0
12822,train,0,0,5.803465503570288e-05
12823,train,0,0,0.0
12824,train,0,0,0.0
12825,train,0,0,0.0
12826,train,0,0,0.0
12827,test,0,0,0.0020058876318814795
12828,train,0,0,0.0
12829,train,0,0,0.0
12830,train,0,0,0.001991184912011251
12831,test,0,0,5.803465503570288e-05
12832,train,0,0,0.0
12833,train,0,0,0.0
12834,train,0,0,0.0
12835,train,0,0,0.0
12836,train,0,0,0.001991184912011251
12837,train,0,0,0.0
12838,train,0,0,0.0
12839,train,0,0,0.0
12840,test,0,0,0.0
12841,train,0,0,0.0
12842,train,0,0,0.0
12843,test,0,0,0.0
12844,train,0,0,0.0007528619939405023
12845,train,0,0,0.0
12846,train,0,0,0.0
12847,train,0,0,0.0
12848,train,0,0,0.0020058876318814795
12849,train,0,0,0.0
12850,train,0,0,0.0019697868480483896
12851,train,0,0,5.803465503570288e-05
12852,train,0,0,0.0
12853,test,0,0,0.00046248994442878806
12854,train,0,0,0.0
12855,test,0,0,0.0019697868480483896
12856,train,0,0,0.0
12857,test,0,0,0.0
12858,train,0,0,0.0020058876318814795
12859,test,0,0,0.0020058876318814795
12860,test,0,0,0.0020058876318814795
12861,train,0,0,0.0
12862,test,0,0,0.0
12863,train,0,0,0.0020058876318814795
12864,test,0,0,0.0020058876318814795
12865,test,0,0,0.0
12866,train,0,0,0.0
12867,test,0,0,0.0
12868,train,0,0,0.0
12869,train,0,0,5.803465503570288e-05
12870,train,0,0,0.0
12871,train,0,0,0.0
12872,train,0,0,0.0
12873,test,0,0,0.0020058876318814795
12874,test,0,0,0.0020058876318814795
12875,train,0,0,0.0019697868480483896
12876,train,0,0,0.0
12877,train,0,0,0.0
12878,train,0,0,0.0
12879,test,0,0,0.0
12880,train,0,0,0.0
12881,test,0,0,0.0
12882,train,0,0,3.610078383308984e-05
12883,test,0,0,0.0020058876318814795
12884,train,0,0,0.0020058876318814795
12885,train,0,0,0.0
12886,train,0,0,3.610078383308984e-05
12887,test,0,0,0.0
12888,train,0,0,0.0020058876318814795
12889,test,0,0,0.0
12890,train,0,0,0.0019697868480483896
12891,train,0,0,0.0020058876318814795
12892,train,0,0,0.0009469006745308664
12893,train,0,0,0.0027306437277619835
12894,train,0,0,5.803465503570288e-05
12895,test,0,0,0.0
12896,train,0,0,0.0
12897,train,0,0,5.803465503570288e-05
12898,train,0,0,0.0
12899,train,0,0,0.0002490784736650951
12900,train,0,0,0.0
12901,test,0,0,0.0
12902,train,0,0,0.0
12903,train,0,0,0.0
12904,train,0,0,5.803465503570288e-05
12905,train,0,0,0.0
12906,test,0,0,0.0
12907,train,0,0,0.0
12908,test,0,0,0.0
12909,train,0,0,0.0020058876318814795
12910,train,0,0,0.0019697868480483896
12911,train,0,0,0.0
12912,train,0,0,0.0
12913,train,0,0,0.0
12914,train,0,0,0.0
12915,train,0,0,0.0020058876318814795
12916,train,0,0,0.0
12917,train,0,0,0.0
12918,train,0,0,0.0
12919,test,0,0,0.0
12920,train,0,0,5.803465503570288e-05
12921,train,0,0,0.0
12922,train,0,0,3.610078383308984e-05
12923,train,0,0,0.0
12924,test,0,0,0.0
12925,train,0,0,0.0
12926,train,0,0,3.610078383308984e-05
12927,train,0,0,0.0
12928,train,0,0,0.0
12929,train,0,0,0.0
12930,train,0,0,0.0
12931,train,0,0,0.0
12932,train,0,0,0.0
12933,test,0,0,0.0
12934,train,0,0,0.0
12935,test,0,0,0.0
12936,test,0,0,3.610078383308984e-05
12937,train,0,0,0.0
12938,train,0,0,0.0
12939,train,0,0,0.0020058876318814795
12940,test,0,0,0.0
12941,train,0,0,0.0
12942,train,0,0,5.803465503570288e-05
12943,train,0,0,0.0
12944,train,0,0,0.0
12945,train,0,0,0.0
12946,train,0,0,0.0
12947,test,0,0,0.0020058876318814795
12948,train,0,0,0.0
12949,train,0,0,0.0019697868480483896
12950,train,0,0,0.0
12951,train,0,0,0.0
12952,test,0,0,0.0
12953,train,0,0,0.0020058876318814795
12954,train,0,0,0.0
12955,train,0,0,0.0
12956,train,0,0,0.0
12957,test,0,0,0.0
12958,train,0,0,0.00021297768983200528
12959,train,0,0,0.0
12960,test,0,0,0.0
12961,train,0,0,0.0
12962,train,0,0,0.0
12963,train,0,0,0.0
12964,train,0,0,0.00021297768983200528
12965,train,0,0,0.0
12966,train,0,0,0.0
12967,train,0,0,0.0
12968,train,0,0,0.0
12969,train,0,0,0.0
12970,train,0,0,5.803465503570288e-05
12971,test,0,0,0.0
12972,train,0,0,0.00046248994442878806
12973,train,0,0,0.0
12974,train,0,0,0.0
12975,train,0,0,0.0
12976,train,0,0,5.803465503570288e-05
12977,train,0,0,0.0
12978,train,0,0,0.0
12979,test,0,0,0.0
12980,test,0,0,0.00046248994442878806
12981,train,0,0,0.0
12982,train,0,0,0.0
12983,train,0,0,0.0
12984,train,0,0,0.0
12985,train,0,0,0.0
12986,train,0,0,9.413543886879273e-05
12987,test,0,0,0.0
12988,test,0,0,0.0019697868480483896
12989,train,0,0,0.0
12990,train,0,0,0.0020058876318814795
12991,train,0,0,0.0019697868480483896
12992,train,0,0,0.0021490179234769707
12993,train,0,0,0.0
12994,train,0,0,0.0
12995,train,0,0,0.0
12996,train,0,0,0.0
12997,train,0,0,0.0
12998,test,0,0,0.0
12999,test,0,0,0.0
13000,train,0,0,0.0020058876318814795
13001,train,0,0,5.803465503570288e-05
13002,train,0,0,0.00048445396705974725
13003,train,0,0,0.0
13004,train,0,0,0.0
13005,test,0,0,0.0019697868480483896
13006,train,0,0,0.0
13007,train,0,0,0.0
13008,train,0,0,0.0
13009,train,0,0,0.0
13010,train,0,0,5.803465503570288e-05
13011,test,0,0,0.0
13012,test,0,0,0.0
13013,train,0,0,0.0
13014,train,0,0,0.0
13015,train,0,0,0.0020058876318814795
13016,train,0,0,0.0
13017,train,0,0,0.0
13018,test,0,0,0.0
13019,train,0,0,0.0
13020,train,0,0,0.0019697868480483896
13021,train,0,0,0.0
13022,train,0,0,0.0
13023,train,0,0,0.0020058876318814795
13024,test,0,0,0.0
13025,train,0,0,0.0020058876318814795
13026,train,0,0,0.0019697868480483896
13027,train,0,0,0.0
13028,train,0,0,0.0
13029,train,0,0,0.0
13030,train,0,0,0.0
13031,train,0,0,0.0
13032,train,0,0,0.0010565845245325072
13033,train,0,0,0.0
13034,test,0,0,0.0
13035,train,0,0,0.0
13036,train,0,0,0.0018282032132430552
13037,train,0,0,0.0
13038,test,0,0,0.0
13039,train,0,0,0.0
13040,train,0,0,3.610078383308984e-05
13041,train,0,0,0.0
13042,test,0,0,0.0
13043,train,0,0,0.0005932005731119674
13044,train,0,0,0.0
13045,test,0,0,0.0019697868480483896
13046,train,0,0,0.0
13047,train,0,0,0.0
13048,train,0,0,0.0
13049,train,0,0,0.0
13050,train,0,0,9.413543886879273e-05
13051,train,0,0,9.413543886879273e-05
13052,train,0,0,0.0
13053,train,0,0,0.0
13054,train,0,0,5.803465503570288e-05
13055,test,0,0,0.0
13056,train,0,0,3.610078383308984e-05
13057,train,0,0,0.0
13058,train,0,0,0.0
13059,train,0,0,0.0
13060,train,0,0,0.0
13061,test,0,0,0.0
13062,train,0,0,0.0020058876318814795
13063,train,0,0,0.0
13064,train,0,0,0.0
13065,train,0,0,0.0
13066,train,0,0,0.0020058876318814795
13067,train,0,0,0.0010565845245325072
13068,train,0,0,0.0
13069,train,0,0,5.803465503570288e-05
13070,test,0,0,0.0
13071,train,0,0,0.0
13072,test,0,0,5.803465503570288e-05
13073,test,0,0,5.803465503570288e-05
13074,test,0,0,5.803465503570288e-05
13075,train,0,0,0.0020058876318814795
13076,train,0,0,0.0
13077,train,0,0,3.610078383308984e-05
13078,train,0,0,0.0
13079,test,0,0,0.0
13080,train,0,0,0.0
13081,train,0,0,0.0
13082,train,0,0,0.001991184912011251
13083,train,0,0,0.0020058876318814795
13084,train,0,0,0.0
13085,train,0,0,3.610078383308984e-05
13086,test,0,0,0.0
13087,train,0,0,0.0
13088,train,0,0,0.0
13089,train,0,0,3.610078383308984e-05
13090,train,0,0,0.001046828061494963
13091,train,0,0,0.0
13092,train,0,0,0.0
13093,test,0,0,0.0
13094,train,0,0,0.0
13095,test,0,0,0.0
13096,train,0,0,0.0
13097,train,0,0,0.0
13098,train,0,0,0.0
13099,train,0,0,0.0
13100,train,0,0,0.0
13101,train,0,0,0.0020058876318814795
13102,train,0,0,0.0
13103,train,0,0,0.0
13104,train,0,0,0.0
13105,train,0,0,0.0019697868480483896
13106,test,0,0,0.0
13107,train,0,0,0.0
13108,train,0,0,5.803465503570288e-05
13109,test,0,0,0.0020058876318814795
13110,train,0,0,0.0
13111,train,0,0,0.0
13112,train,0,0,0.0019697868480483896
13113,train,0,0,0.0
13114,train,0,0,0.0
13115,train,0,0,0.0019697868480483896
13116,train,0,0,0.0
13117,train,0,0,0.0
13118,train,0,0,0.0
13119,train,0,0,5.803465503570288e-05
13120,train,0,0,0.0020058876318814795
13121,train,0,0,5.803465503570288e-05
13122,train,0,0,0.0
13123,train,0,0,0.0
13124,train,0,0,5.803465503570288e-05
13125,train,0,0,5.803465503570288e-05
13126,train,0,0,0.0
13127,train,0,0,5.803465503570288e-05
13128,test,0,0,0.0
13129,train,0,0,0.0
13130,test,0,0,3.610078383308984e-05
13131,test,0,0,0.00048445396705974725
13132,test,0,0,0.0
13133,train,0,0,0.0
13134,test,0,0,0.0
13135,test,0,0,0.0
13136,test,0,0,0.0
13137,train,0,0,0.0019697868480483896
13138,train,0,0,0.0
13139,train,0,0,0.0
13140,test,0,0,0.0020058876318814795
13141,train,0,0,0.0020058876318814795
13142,train,0,0,0.0019697868480483896
13143,train,0,0,0.0
13144,train,0,0,0.0019697868480483896
13145,train,0,0,0.0
13146,train,0,0,0.0
13147,train,0,0,0.0
13148,test,0,0,0.0
13149,test,0,0,0.001046828061494963
13150,train,0,0,0.0
13151,train,0,0,0.0
13152,test,0,0,0.0
13153,train,0,0,5.803465503570288e-05
13154,train,0,0,0.0020058876318814795
13155,train,0,0,0.0
13156,train,0,0,0.0
13157,train,0,0,0.0019697868480483896
13158,test,0,0,0.0
13159,train,0,0,0.0
13160,train,0,0,0.0
13161,test,0,0,0.0020058876318814795
13162,train,0,0,0.0
13163,train,0,0,0.0
13164,train,0,0,0.0
13165,train,0,0,0.0
13166,train,0,0,5.803465503570288e-05
13167,test,0,0,0.0
13168,train,0,0,0.0
13169,train,0,0,0.0
13170,train,0,0,3.610078383308984e-05
13171,test,0,0,0.0
13172,train,0,0,0.0
13173,train,0,0,0.0
13174,train,0,0,0.0
13175,train,0,0,0.0020058876318814795
13176,train,0,0,0.0020058876318814795
13177,train,0,0,0.0
13178,train,0,0,0.0
13179,test,0,0,0.0
13180,train,0,0,0.0020058876318814795
13181,train,0,0,0.0010565845245325072
13182,train,0,0,0.0
13183,train,0,0,0.0
13184,train,0,0,0.0
13185,train,0,0,0.0
13186,test,0,0,0.0
13187,train,0,0,0.0
13188,train,0,0,0.0019697868480483896
13189,train,0,0,0.0
13190,train,0,0,0.0
13191,train,0,0,0.0
13192,train,0,0,0.0
13193,train,0,0,0.0
13194,train,0,0,0.0
13195,train,0,0,0.00043825753831566494
13196,train,0,0,0.0
13197,train,0,0,0.0
13198,test,0,0,5.803465503570288e-05
13199,train,0,0,0.0
13200,train,0,0,0.0005932005731119674
13201,train,0,0,0.0
13202,train,0,0,0.0027306437277619835
13203,train,0,0,0.0
13204,train,0,0,0.0
13205,train,0,0,0.0
13206,train,0,0,0.0
13207,train,0,0,0.0
13208,train,0,0,0.0019697868480483896
13209,train,0,0,0.0020058876318814795
13210,train,0,0,0.0
13211,train,0,0,0.0
13212,train,0,0,0.0
13213,train,0,0,5.803465503570288e-05
13214,train,0,0,0.0
13215,test,0,0,0.002218865321713485
13216,train,0,0,0.0
13217,train,0,0,0.0
13218,train,0,0,0.0
13219,test,0,0,0.0
13220,train,0,0,0.0
13221,train,0,0,0.0
13222,train,0,0,0.0
13223,test,0,0,0.0
13224,train,0,0,0.0
13225,train,0,0,0.0
13226,train,0,0,0.0
13227,train,0,0,0.0
13228,test,0,0,0.0
13229,train,0,0,0.0019697868480483896
13230,train,0,0,0.0
13231,train,0,0,0.0
13232,train,0,0,0.0
13233,train,0,0,0.0002490784736650951
13234,train,0,0,0.0
13235,train,0,0,0.0
13236,train,0,0,3.610078383308984e-05
13237,train,0,0,0.0020058876318814795
13238,train,0,0,5.803465503570288e-05
13239,train,0,0,0.0020058876318814795
13240,train,0,0,0.0
13241,train,0,0,0.0
13242,train,0,0,0.0
13243,test,0,0,0.0
13244,train,0,0,5.803465503570288e-05
13245,train,0,0,0.0
13246,train,0,0,0.0002710123448677082
13247,train,0,0,0.0
13248,train,0,0,0.0
13249,train,0,0,0.0
13250,train,0,0,0.0
13251,train,0,0,0.0
13252,train,0,0,0.0
13253,train,0,0,0.0
13254,train,0,0,0.0019697868480483896
13255,train,0,0,0.0
13256,train,0,0,0.0
13257,train,0,0,0.0
13258,test,0,0,0.0
13259,test,0,0,0.0
13260,train,0,0,0.0
13261,train,0,0,0.0
13262,test,0,0,0.0002710123448677082
13263,train,0,0,0.0
13264,train,0,0,0.0
13265,train,0,0,0.0
13266,train,0,0,3.610078383308984e-05
13267,train,0,0,0.0
13268,train,0,0,5.803465503570288e-05
13269,train,0,0,0.0026327016054587494
13270,test,0,0,0.0
13271,train,0,0,0.0010565845245325072
13272,train,0,0,0.0
13273,train,0,0,0.0010565845245325072
13274,train,0,0,0.0
13275,train,0,0,0.0
13276,train,0,0,0.0
13277,test,0,0,0.0020058876318814795
13278,train,0,0,0.0
13279,train,0,0,5.803465503570288e-05
13280,train,0,0,0.0
13281,train,0,0,0.0
13282,train,0,0,0.00040215675448257513
13283,test,0,0,0.0
13284,test,0,0,0.0
13285,train,0,0,0.0010565845245325072
13286,train,0,0,9.413543886879273e-05
13287,test,0,0,5.803465503570288e-05
13288,train,0,0,0.0002490784736650951
13289,train,0,0,0.0020058876318814795
13290,train,0,0,0.0
13291,train,0,0,0.0
13292,train,0,0,0.0
13293,train,0,0,0.0
13294,train,0,0,0.0
13295,train,0,0,0.0
13296,train,0,0,0.002718364236888347
13297,test,0,0,0.0010565845245325072
13298,train,0,0,0.0019697868480483896
13299,train,0,0,0.00478171952893572
13300,train,0,0,0.0008066120438756603
13301,train,0,0,0.0
13302,train,0,0,0.0
13303,train,0,0,5.803465503570288e-05
13304,train,0,0,0.0002710123448677082
13305,train,0,0,0.0
13306,train,0,0,5.803465503570288e-05
13307,test,0,0,0.0
13308,train,0,0,0.0
13309,train,0,0,0.0
13310,train,0,0,0.00048445396705974725
13311,train,0,0,0.0
13312,train,0,0,0.0
13313,train,0,0,0.0
13314,test,0,0,0.0
13315,train,0,0,5.803465503570288e-05
13316,train,0,0,0.0
13317,train,0,0,5.803465503570288e-05
13318,train,0,0,0.0
13319,train,0,0,0.0
13320,test,0,0,5.803465503570288e-05
13321,train,0,0,0.0
13322,train,0,0,0.0
13323,test,0,0,0.0
13324,train,0,0,0.002218865321713485
13325,train,0,0,0.0
13326,train,0,0,0.0026270975981835597
13327,train,0,0,0.0
13328,test,0,0,0.0
13329,train,0,0,0.0
13330,train,0,0,0.0
13331,train,0,0,0.0020058876318814795
13332,train,0,0,5.803465503570288e-05
13333,test,0,0,0.0
13334,train,0,0,0.0
13335,train,0,0,0.0
13336,train,0,0,0.0
13337,train,0,0,0.0
13338,train,0,0,3.610078383308984e-05
13339,train,0,0,0.0
13340,test,0,0,0.0
13341,train,0,0,0.0
13342,train,0,0,0.0
13343,train,0,0,0.0
13344,train,0,0,5.803465503570288e-05
13345,test,0,0,0.0
13346,test,0,0,0.0
13347,test,0,0,0.0
13348,test,0,0,0.0
13349,train,0,0,0.0
13350,train,0,0,0.0
13351,train,0,0,0.0
13352,train,0,0,0.0
13353,train,0,0,0.0
13354,train,0,0,0.0
13355,test,0,0,0.0
13356,train,0,0,0.0
13357,train,0,0,5.803465503570288e-05
13358,test,0,0,0.0
13359,test,0,0,0.0016326215647150914
13360,train,0,0,0.0
13361,train,0,0,0.0
13362,train,0,0,0.0
13363,train,0,0,0.0
13364,test,0,0,0.0
13365,train,0,0,0.0
13366,train,0,0,5.803465503570288e-05
13367,train,0,0,0.0021490179234769707
13368,test,0,0,0.0
13369,train,0,0,0.0019697868480483896
13370,test,0,0,0.0
13371,train,0,0,0.0005570997892788775
13372,train,0,0,0.0
13373,train,0,0,3.610078383308984e-05
13374,train,0,0,0.0
13375,test,0,0,5.803465503570288e-05
13376,train,0,0,5.803465503570288e-05
13377,train,0,0,0.0
13378,train,0,0,0.0
13379,train,0,0,0.0
13380,train,0,0,0.0018282032132430552
13381,train,0,0,0.0
13382,train,0,0,0.0
13383,train,0,0,0.0
13384,train,0,0,0.0
13385,train,0,0,0.0
13386,train,0,0,0.0
13387,train,0,0,0.0
13388,train,0,0,0.0
13389,train,0,0,0.0020058876318814795
13390,train,0,0,0.0019697868480483896
13391,train,0,0,0.0
13392,train,0,0,5.803465503570288e-05
13393,train,0,0,0.0
13394,train,0,0,0.0020058876318814795
13395,test,0,0,0.0
13396,train,0,0,0.00040215675448257513
13397,train,0,0,0.0
13398,test,0,0,0.0
13399,train,0,0,5.803465503570288e-05
13400,train,0,0,0.0
13401,train,0,0,0.00046248994442878806
13402,test,0,0,0.0
13403,test,0,0,3.610078383308984e-05
13404,test,0,0,0.0
13405,train,0,0,0.0
13406,train,0,0,0.0
13407,train,0,0,0.0
13408,train,0,0,0.0
13409,train,0,0,0.0020058876318814795
13410,train,0,0,3.610078383308984e-05
13411,train,0,0,0.0
13412,train,0,0,0.0
13413,train,0,0,0.0
13414,train,0,0,0.0
13415,train,0,0,0.0
13416,test,0,0,0.0
13417,train,0,0,0.0007528619939405023
13418,train,0,0,0.0
13419,train,0,0,0.0
13420,train,0,0,0.0
13421,train,0,0,0.0
13422,train,0,0,0.0
13423,train,0,0,0.0
13424,test,0,0,0.0
13425,test,0,0,0.0
13426,train,0,0,0.0
13427,train,0,0,0.0
13428,test,0,0,0.0
13429,train,0,0,0.0
13430,test,0,0,0.0019697868480483896
13431,train,0,0,3.610078383308984e-05
13432,train,0,0,0.0020058876318814795
13433,train,0,0,0.0020058876318814795
13434,train,0,0,0.0
13435,train,0,0,0.0
13436,train,0,0,0.0
13437,test,0,0,0.0
13438,train,0,0,0.0
13439,train,0,0,0.0
13440,train,0,0,0.0019697868480483896
13441,train,0,0,0.0
13442,train,0,0,0.00021297768983200528
13443,train,0,0,0.0
13444,train,0,0,0.0
13445,test,0,0,0.0
13446,train,0,0,0.0
13447,test,0,0,0.0
13448,train,0,0,0.0010565845245325072
13449,train,0,0,0.0
13450,train,0,0,0.0
13451,train,0,0,0.0
13452,train,0,0,0.0020058876318814795
13453,train,0,0,0.0
13454,train,0,0,0.0
13455,train,0,0,0.0
13456,train,0,0,0.0
13457,train,0,0,3.610078383308984e-05
13458,train,0,0,0.0020058876318814795
13459,train,0,0,0.0020058876318814795
13460,train,0,0,0.0
13461,test,0,0,0.0010565845245325072
13462,train,0,0,0.0
13463,train,0,0,0.0019697868480483896
13464,train,0,0,0.0019697868480483896
13465,train,0,0,0.0
13466,train,0,0,0.0019697868480483896
13467,train,0,0,5.803465503570288e-05
13468,test,0,0,0.0
13469,train,0,0,0.0
13470,train,0,0,0.0
13471,train,0,0,0.0019697868480483896
13472,train,0,0,0.0
13473,train,0,0,0.0010565845245325072
13474,train,0,0,3.610078383308984e-05
13475,train,0,0,0.0
13476,train,0,0,3.610078383308984e-05
13477,train,0,0,5.803465503570288e-05
13478,train,0,0,0.0
