id,encroachment,mean_B4,mean_B3,mean_B2,mean_B8,mean_B11,ndvi,ndbi,mndwi,split
12943,0,1230.0,895.8,687.4,2311.8,2724.8,0.30543791292563105,0.08199976174403367,-0.5051648897972711,train
12944,0,1174.2,1021.0,768.2,2162.4,2472.8,0.2961697536414314,0.06696582671729376,-0.41553609250672624,train
12945,0,1357.3333333333333,1129.6666666666667,932.6666666666666,1951.0,2636.8333333333335,0.1794458438287154,0.14948959203690923,-0.4001504491349175,train
12946,0,1695.6666666666667,1425.6666666666667,1189.6666666666667,1883.6666666666667,2477.0,0.05252374743900167,0.13606482189267693,-0.2693884523402801,train
12947,0,1438.6666666666667,1280.3333333333333,1064.6666666666667,1862.0,2399.0,0.12825691779438494,0.12602675428303214,-0.30404058706287374,test
12948,0,1533.0,1314.0,1082.0,1927.0,2450.5,0.1138728323699422,0.11958880639634495,-0.3018993226192057,train
12949,0,1553.2,1288.0,1053.8,1827.6,2450.2,0.08116422148603876,0.14554210107999438,-0.3108982932962388,train
12950,0,1841.6923076923076,1260.6153846153845,1010.9230769230769,2158.153846153846,2675.923076923077,0.07911842763183202,0.1071081902518976,-0.3595310210063508,train
12951,0,1686.2857142857142,1462.2857142857142,1254.5714285714287,1906.857142857143,2565.285714285714,0.06138676844783718,0.14722887717616992,-0.27386230624623137,train
12952,0,1672.2857142857142,1426.2857142857142,1234.857142857143,1977.5714285714287,2527.5714285714284,0.08364319542839253,0.12208269913749362,-0.2785345232503523,test
12953,0,1559.75,1319.5,1070.0,2023.125,2628.875,0.1293304957610857,0.1302128116938951,-0.3316237692721689,train
12954,0,1502.4444444444443,1344.4444444444443,1148.4444444444443,1802.0,2501.4444444444443,0.09065232010759923,0.16253130567245874,-0.30084072458324906,train
12955,0,1437.0,1191.0,911.0,1914.0,2557.0,0.1423455684870188,0.14381570118541714,-0.3644610458911419,train
12956,0,2400.6666666666665,2266.0,2055.3333333333335,2699.6666666666665,3349.0,0.05862361937128292,0.10735148242036816,-0.19287622439893143,train
12957,0,2111.0,1903.25,1620.75,2641.25,2957.75,0.11157872586669472,0.05652795141989641,-0.21693067270109032,test
12958,0,1204.55,1195.15,1229.25,1940.35,3071.85,0.2339661038506789,0.22574917202027056,-0.43981720178111083,train
12959,0,1131.0,1001.0,738.0,2281.0,2931.0,0.33704572098475966,0.12471220260936301,-0.4908443540183113,train
12960,0,2008.0,1653.0,1259.0,2554.5,3150.0,0.11978082191780821,0.10439127004996056,-0.31168019987507806,test
12961,0,1958.0,1738.0,1522.0,2426.0,3387.0,0.10675182481751824,0.16531911233442284,-0.3217560975609756,train
12962,0,1714.0,1389.0,1108.0,2362.5,3114.0,0.15908254630197474,0.1372226787181594,-0.38307794803464357,train
12963,0,1552.2222222222222,1335.5555555555557,1046.111111111111,2308.222222222222,3082.1111111111113,0.19583237393506794,0.14356976480530995,-0.3953570260821449,train
12964,0,1009.7297297297297,1188.1891891891892,1126.4324324324325,1617.4864864864865,2782.5675675675675,0.23133107698005287,0.2647879018685274,-0.4015301052287671,train
12965,0,1129.25,1182.0,1028.5,2455.5,2577.5,0.36997001185577794,0.02424001589509239,-0.3711929777895997,train
12966,0,1559.3333333333333,1379.6666666666667,1131.8333333333333,2372.0,2734.6666666666665,0.2067152789554011,0.07101827676240206,-0.32933646601312483,train
12967,0,1873.25,1656.0,1415.25,2312.0,3257.0,0.10483244728510842,0.1696893517687197,-0.32587014044372076,train
12968,0,1886.0,1732.0,1565.0,2283.0,3287.0,0.09522667306308467,0.18025134649910232,-0.30982267383941026,train
12969,0,997.5,1060.4375,1119.25,1828.1875,3386.6875,0.29397712945964477,0.2988566360651022,-0.5230907608848413,train
12970,0,1171.5,1094.0,1015.5,2117.25,2659.5,0.28757126567844926,0.11351860574658502,-0.4170773944318636,train
12971,0,1693.6,1593.2,1328.8,2221.4,2876.6,0.13481481481481486,0.12852098862298938,-0.28712694080272044,test
12972,0,1303.0,1218.0,995.0,2357.75,2710.75,0.2881240183022605,0.06964585182992995,-0.3799554565701559,train
12973,0,1804.0,1515.0,1249.0,2203.25,3070.5,0.09963191715016533,0.1644465513154776,-0.33922145894667977,train
12974,0,1189.0,1014.75,738.5,2693.75,3613.5,0.38754748567381364,0.14582424987117998,-0.5614973262032086,train
12975,0,1664.6666666666667,1421.3333333333333,1135.0,2252.6666666666665,2757.5,0.1501021102791014,0.10076178437177744,-0.31974634068519925,train
12976,0,1389.3333333333333,1199.3333333333333,1059.6666666666667,1877.3333333333333,2801.3333333333335,0.14938775510204083,0.19749216300940442,-0.40043326112314614,train
12977,0,1234.0,1056.5,803.0,2400.0,2866.0,0.3208585580627408,0.08849221420432966,-0.46131293817718294,train
12978,0,936.5,939.5,695.0,2272.0,2470.0,0.4162381175003896,0.04175453395191902,-0.448892799530723,train
12979,0,1283.3333333333333,1146.0,1193.3333333333333,1946.0,2903.0,0.20520231213872836,0.19736028047020004,-0.43393430476660905,test
12980,0,1294.5,1180.625,932.5,2371.375,2466.375,0.2937566065400484,0.019637228050229962,-0.3525500411296956,test
12981,0,1345.5,1220.5,1017.5,2301.5,2538.0,0.2621332602138744,0.04886868478148569,-0.35053877876812556,train
12982,0,1226.2222222222222,1087.5555555555557,863.7777777777778,2152.777777777778,2507.222222222222,0.2742099898063201,0.07606103958035286,-0.39492473650047905,train
12983,0,1551.0,1297.0,1008.0,2467.5,2776.0,0.22807017543859648,0.05883474778296939,-0.36312300515590473,train
12984,0,1534.0,1272.0,1060.0,1848.0,2651.0,0.09284447072738025,0.1784841075794621,-0.3515166964058119,train
12985,0,1599.142857142857,1272.5714285714287,1022.1428571428571,2744.714285714286,3065.8571428571427,0.26372216923734665,0.05526872203373158,-0.41334913892456115,train
12986,0,1453.7142857142858,1238.857142857143,1052.4285714285713,1908.142857142857,2740.8571428571427,0.13517188628734114,0.1791168607688289,-0.3774140282863091,train
12987,0,1662.6666666666667,1433.3333333333333,1494.0,2148.0,2692.3333333333335,0.1273617914625612,0.11245781970938643,-0.3051628019713986,test
12988,0,1518.0,1260.0,1090.0,1662.5,2257.0,0.0454331080018865,0.1516775098864651,-0.2834802388399204,test
12989,0,1561.25,1313.75,1101.375,1844.625,2355.5,0.08320182038389548,0.12163328472366894,-0.28391360632281804,train
12990,0,1534.2857142857142,1226.5714285714287,1017.7142857142857,1777.7142857142858,2295.5714285714284,0.07349896480331267,0.12713499105671092,-0.3035084161427702,train
12991,0,1544.0,1344.0,1053.8333333333333,2171.8333333333335,2456.1666666666665,0.16896165059430368,0.06143762604436755,-0.2926626025174334,train
12992,0,1459.6,1224.8,969.2,2070.2,2440.2,0.17298430505977674,0.08203263568641363,-0.33162346521145974,train
12993,0,1785.142857142857,1447.7142857142858,1137.4285714285713,2339.714285714286,2483.0,0.1344462145875182,0.029710595693000368,-0.26338360894057783,train
12994,0,1662.0,1326.0,1159.0,2002.75,2610.0,0.09298042158400982,0.13164598124762886,-0.32621951219512196,train
12995,0,1559.0,1215.0,993.5,1829.5,2377.0,0.07982883281688062,0.13015571139902532,-0.3234966592427617,train
12996,0,1541.0,1308.0,1073.0,1768.5,2631.0,0.06874150173742258,0.19604500511421752,-0.33587204874333587,train
12997,0,1845.142857142857,1616.5714285714287,1400.857142857143,1980.7142857142858,2561.5714285714284,0.03543556999365224,0.12787772046798337,-0.22617704379936399,train
12998,0,1485.5,1177.5,955.0,1795.25,2706.75,0.09441438695420254,0.20246557085739672,-0.39370534852288086,test
12999,0,1688.0,1441.5,1242.0,1871.25,2503.75,0.051485565779307435,0.14457142857142857,-0.2692478296685888,test
13000,0,1546.6666666666667,1354.0,1112.0,1903.6666666666667,2480.0,0.10346826393585161,0.13147289179530072,-0.2936880542514345,train
13001,0,1479.75,1219.5,1047.25,1823.75,2706.5,0.10413198123202663,0.19485679598256167,-0.37875700458481915,train
13002,0,1205.0,1014.0,923.0,1519.0,2641.0,0.11527165932452275,0.26971153846153845,-0.4451436388508892,train
13003,0,1620.0,1399.0,1150.0,1914.25,2528.5,0.08325670227063733,0.13825896122896855,-0.2875875238701464,train
13004,0,1652.0,1296.5,1052.5,1842.5,2510.75,0.054514236657604805,0.15350600126342387,-0.3189309869328255,train
13005,0,1507.7142857142858,1264.5714285714287,1010.4285714285714,1787.7142857142858,2445.714285714286,0.08496618692561124,0.15542957413781466,-0.3183428307407977,test
13006,0,1621.8461538461538,1365.3846153846155,1102.923076923077,2029.4615384615386,2463.0,0.11163545199823038,0.09650354439916438,-0.28670457513713354,train
13007,0,1633.0,1399.0,1203.6666666666667,1906.3333333333333,2551.0,0.07722734978338669,0.14463057134310503,-0.2916455696202532,train
13008,0,1686.857142857143,1404.2857142857142,1163.142857142857,2029.142857142857,2673.5714285714284,0.09211133323081652,0.1370333242200553,-0.3112629181993344,train
13009,0,1602.2857142857142,1409.7142857142858,1169.4285714285713,1956.7142857142858,2383.1428571428573,0.09958656123309119,0.09825866552552753,-0.2566478342749529,train
13010,0,1586.5,1361.0,1139.5,1912.5,2601.0,0.09316947699342669,0.15254237288135594,-0.3129732458354367,train
13011,0,1684.0,1410.0,1176.625,1930.625,2645.0,0.06822976104021855,0.15612621226608386,-0.30456226880394577,test
13012,0,1673.6666666666667,1479.3333333333333,1284.3333333333333,1829.3333333333333,2593.0,0.04443810067561134,0.1726841034144871,-0.27347139232217405,test
13013,0,1584.6666666666667,1328.0,1070.6666666666667,1877.0,2577.0,0.08444872412132881,0.1571621014818141,-0.3198463508322663,train
13014,0,1615.6666666666667,1348.0,1108.0,1867.0,2570.0,0.072166921898928,0.1584403876493126,-0.3118938233792751,train
13015,0,1473.5,1217.5,996.5,1839.75,2460.0,0.11054100958273598,0.1442525728240014,-0.33786539768864715,train
13016,0,1480.6666666666667,1214.0,1001.6666666666666,1847.3333333333333,2631.3333333333335,0.110176282051282,0.1750520988389402,-0.3685852981969487,train
13017,0,1561.75,1311.5,1074.5,1910.125,2404.25,0.10034203420342035,0.11452991452991453,-0.29408598533270536,train
13018,0,1770.0,1400.0,1153.0,2134.5,2520.0,0.0933538225124856,0.08282307444408636,-0.2857142857142857,test
13019,0,1651.5,1336.5,1078.75,2124.0,2520.0,0.12514898688915377,0.08527131782945736,-0.30688448074679114,train
13020,0,1534.6666666666667,1271.3333333333333,1042.6666666666667,1964.0,2627.0,0.12271341463414631,0.14441298192115007,-0.3477554510474562,train
13021,0,1452.0,1223.3333333333333,1028.0,2137.6666666666665,2511.0,0.19101123595505615,0.08030976624121616,-0.34481835222708207,train
13022,0,1279.4,1108.0,844.8,2311.4,2446.0,0.2874011362370502,0.028292764955648027,-0.3764772087788407,train
13023,0,1377.6,1215.0,1017.6,1967.0,2434.2,0.17622436165759736,0.10615286739980002,-0.33410062479447544,train
13024,0,1608.0,1482.0,1308.0,2124.0,2535.3333333333335,0.1382636655948553,0.08828158534840466,-0.26219714570195823,test
13025,0,1725.5,1385.5,1167.0,1984.25,2477.75,0.06974863535278658,0.1106006275212909,-0.28272827282728275,train
13026,0,1530.6666666666667,1311.6666666666667,1050.0,1920.0,2624.3333333333335,0.11282843894899533,0.15499156458593122,-0.3335027100271003,train
13027,0,1840.0,1575.142857142857,1348.857142857143,2113.1428571428573,2713.0,0.06909511419485405,0.12429328360417959,-0.26534963520671623,train
13028,0,1859.3333333333333,1649.3333333333333,1408.6666666666667,1973.5,2682.0,0.02978649389050748,0.15218558694017828,-0.23841773126058183,train
13029,0,1836.75,1528.75,1253.0,2122.75,2600.875,0.0722313423412047,0.1012199317261637,-0.25961800405605834,train
13030,0,1770.5,1533.5,1316.0,1918.5,2697.0,0.04011927351585796,0.16867078323041923,-0.2750265926013474,train
13031,0,1411.0,1227.5,1118.25,1869.5,2791.5,0.13976527968297517,0.19781162840592148,-0.38915153023140087,train
13032,0,1438.5,1150.5,922.0,1995.25,2459.0,0.16214051692755735,0.10411404838075995,-0.36251558387588306,train
13033,0,1457.2,1232.4,983.0,1936.0,2256.0,0.1411057408935518,0.07633587786259542,-0.2934296525627795,train
13034,0,1503.4285714285713,1226.857142857143,1025.2857142857142,1865.2857142857142,2679.714285714286,0.10741698825325476,0.17919220493477922,-0.37190082644628103,test
13035,0,1380.0,1224.125,977.0,2084.125,2376.5,0.20326200700032476,0.06554574751296063,-0.320048602673147,train
13036,0,1178.0,1014.0,918.0,1396.0,2574.0,0.08469308469308469,0.29672544080604535,-0.43478260869565216,train
13037,0,1784.5,1566.0,1311.5,1903.5,2601.0,0.03226681127982647,0.15484515484515485,-0.24838012958963282,train
13038,0,1511.3333333333333,1283.6666666666667,1029.8333333333333,1854.0,2422.5,0.10182250396196517,0.13293581199579094,-0.3072806583621891,test
13039,0,1650.25,1487.0,1280.0,1870.75,2485.75,0.06262425447316103,0.14116836910363825,-0.25140016361462464,train
13040,0,1567.7142857142858,1353.7142857142858,1108.5714285714287,1732.7142857142858,2471.0,0.049993507336709514,0.17562699653367767,-0.2921226608897023,train
13041,0,1688.6666666666667,1397.3333333333333,1182.0,1769.6666666666667,2523.3333333333335,0.02342168674698795,0.1755571084711546,-0.2871960550926714,train
13042,0,1737.4,1512.6,1288.4,1820.1,2592.8,0.02324666198172869,0.17510027419610694,-0.26311687046329235,test
13043,0,1430.888888888889,1240.4444444444443,1115.7777777777778,1647.6666666666667,2478.4444444444443,0.07041541848630312,0.20134643866971855,-0.3328951299671348,train
13044,0,1404.0,1189.0,980.0,1634.0,2387.0,0.07570770243581304,0.18726684904252675,-0.33501118568232663,train
13045,0,1604.0,1344.0,1083.0,1767.0,2384.0,0.04835360427172946,0.14863888219706095,-0.27896995708154504,test
13046,0,1506.5,1230.5,1009.25,2064.0,2498.0,0.15614059655510432,0.09513371328364752,-0.3399490411693711,train
13047,0,1573.0,1310.0,1066.0,1801.75,2442.0,0.06778279872583154,0.15086892488954345,-0.3017057569296375,train
13048,0,1350.0,1159.5714285714287,891.5714285714286,2196.285714285714,2528.714285714286,0.23864002578150176,0.0703552532123961,-0.3712138817878999,train
13049,0,1942.4,1371.6,1143.2,2344.0,2521.2,0.09369167599850689,0.03642193537778505,-0.29531442663378543,train
13050,0,1673.3333333333333,1248.6666666666667,1088.6666666666667,1908.0,2546.3333333333335,0.06552494415487717,0.1433061438299783,-0.3419411506368028,train
13051,0,1527.0,1331.3333333333333,1205.6666666666667,1867.8333333333333,2556.3333333333335,0.10039766311551866,0.15562252778301003,-0.3150990311240676,train
13052,0,1579.111111111111,1341.3333333333333,1127.111111111111,1831.2222222222222,2508.8888888888887,0.07392565079985665,0.15614039579119834,-0.30324368001846935,train
13053,0,1476.0,1197.8,962.6,2066.5,2503.8,0.16669019054340156,0.09568299673982018,-0.3528204019883294,train
13054,0,1424.3333333333333,1236.8333333333333,1014.0,2086.6666666666665,2489.8333333333335,0.1886452102914649,0.08809497796715109,-0.3362254025044723,train
13055,0,1630.888888888889,1367.111111111111,1174.2222222222222,1893.5555555555557,2521.8888888888887,0.07452711223203029,0.14230353053675224,-0.2969343733036198,test
13056,0,1448.0,1255.3333333333333,1135.0833333333333,1998.25,2801.6666666666665,0.15966630395357273,0.16738137814892617,-0.38115191849478264,train
13057,0,1601.5555555555557,1292.4444444444443,1007.1111111111111,1989.0,2567.1111111111113,0.10790654494816646,0.1268869650042678,-0.33026255181943814,train
13058,0,1930.3333333333333,1558.3333333333333,1283.0,1996.5,2544.3333333333335,0.01684987903739232,0.12064599008992477,-0.2403314917127072,train
13059,0,1867.6,1490.6,1266.4,1979.2,2622.2,0.02901112613081006,0.13974007910635888,-0.27514102314724764,train
13060,0,1622.0,1356.857142857143,1076.7142857142858,1915.7142857142858,2567.1428571428573,0.08302374414472623,0.14531548757170173,-0.308431629532547,train
13061,0,1244.4,1036.3,832.1,1547.8,2326.0,0.10865983812047843,0.20088801693427644,-0.38357671831781814,test
13062,0,1589.5,1338.0,1108.0,1935.0,2501.0,0.09802808909065115,0.12759242560865644,-0.30294347486324563,train
13063,0,1517.5,1225.75,961.5,1886.0,2449.0,0.1082708976054062,0.1298731257208766,-0.3328797877406626,train
13064,0,1788.3333333333333,1457.6666666666667,1236.5,1942.0,2627.5,0.04119381645965511,0.15001641317430792,-0.286361225572192,train
13065,0,1695.5555555555557,1310.888888888889,1073.111111111111,1873.4444444444443,2534.0,0.049842781980635666,0.14987269014546098,-0.3181135128886834,train
13066,0,1617.0,1286.3333333333333,1082.6666666666667,1969.5,2619.6666666666665,0.09828523630280217,0.14167423279462502,-0.3413551800648575,train
13067,0,1501.6,1201.6,973.2,1999.4,2555.2,0.14218794630105688,0.12203047468493385,-0.36030664395229983,train
13068,0,1459.75,1252.25,1178.0,1913.375,2738.875,0.13448211969612747,0.17744102316083615,-0.3724826959817094,train
13069,0,1514.857142857143,1214.5714285714287,968.5714285714286,2004.0,2532.714285714286,0.13900617083468655,0.11654123500330636,-0.35175936868590596,train
13070,0,1532.2857142857142,1262.0,1055.2857142857142,1818.0,2633.4285714285716,0.08528057308545116,0.18318356867779206,-0.35206102391081123,test
13071,0,1708.0,1381.7142857142858,1162.857142857143,1931.142857142857,2595.285714285714,0.06131742168485514,0.14672557992741045,-0.3051474550091598,train
13072,0,1587.2,1238.0,1012.8,1947.0,2680.8,0.10180521758813875,0.15856346428108392,-0.3681739307951414,test
13073,0,1490.8,1226.4,1066.2,1981.6,2746.4,0.14134316323004262,0.16175972927241966,-0.38260169150221507,test
13074,0,1530.0,1295.6,1042.8,2065.6,2541.8,0.14895983980420513,0.10335547163259112,-0.3247511335800282,test
13075,0,1480.6666666666667,1287.3333333333333,1068.0,2011.3333333333333,2634.3333333333335,0.15196639938907977,0.13410346559517836,-0.3434764130896728,train
13076,0,1546.0,1353.6,1156.0,1683.0,2470.6,0.04242799628367916,0.18961864406779658,-0.2920872339312798,train
13077,0,1601.0,1358.5,1109.0,1798.75,2488.5,0.058166041620707404,0.1608840165607324,-0.2937353782167923,train
13078,0,1539.5,1244.0,1191.625,1877.875,2913.625,0.09901605764658547,0.21616404048836482,-0.40158143170680377,train
13079,0,1615.5,1316.0,1098.5,1777.75,2502.0,0.04781551609813601,0.16922717448449093,-0.3106338397066527,test
13080,0,1859.5,1307.75,1126.5,2018.875,2865.125,0.04109324137041931,0.17326986076986076,-0.37321391127220443,train
13081,0,1695.0,1455.0,1223.0,1919.5,2598.5,0.06211094203900955,0.15028773793714031,-0.28210188725792523,train
13082,0,1521.3333333333333,1095.3333333333333,935.0,1719.6666666666667,2797.3333333333335,0.061195104391648714,0.2385801785846063,-0.4372324028087001,train
13083,0,1610.0,1312.0,1182.0,1996.0,2815.0,0.10704381586245147,0.17023487840365828,-0.3641870608189969,train
13084,0,1580.2857142857142,1345.4285714285713,1147.3333333333333,1736.3333333333333,2463.0476190476193,0.047050208904650455,0.17305271752072307,-0.2934557003175874,train
13085,0,1467.7142857142858,1281.0,1065.7142857142858,1669.142857142857,2486.1428571428573,0.06421349849713084,0.19661704541547775,-0.31990898748577934,train
13086,0,1347.4285714285713,1036.5714285714287,792.2857142857143,1742.5714285714287,2419.8571428571427,0.1278779472954231,0.1627140748875999,-0.40020665426741053,test
13087,0,1696.0,1486.8,1269.6,2023.0,2709.2,0.08792686205969347,0.14500655086429143,-0.2913250714966635,train
13088,0,1567.0,1295.0,1065.5,1840.5,2377.0,0.08026412325752018,0.12720806164789566,-0.2946623093681917,train
13089,0,1479.5,1301.5,1116.375,2005.0,2762.0,0.15081073324723776,0.15880008391021608,-0.35941921988433617,train
13090,0,1545.0,1221.0,897.75,2303.25,2583.5,0.19703761450009744,0.057348953803652736,-0.35812853200157707,train
13091,0,1398.0,1227.142857142857,982.5714285714286,2119.0,2785.285714285714,0.20500426499857832,0.1358578502767259,-0.38832912023356,train
13092,0,1331.4285714285713,1144.0,879.5714285714286,2201.1428571428573,2738.1428571428573,0.2461986412164349,0.10872017353579175,-0.41063477460901565,train
13093,0,1419.0,997.3333333333334,718.0,2269.6666666666665,2583.5,0.2306163021868787,0.06466568220062506,-0.4429602047940423,test
13094,0,1680.4444444444443,1176.6666666666667,886.4444444444445,2193.0,2723.0,0.1323255213562434,0.10781122864117168,-0.3965296179160612,train
13095,0,1465.0,1171.5,944.5,1993.25,2430.0,0.15275066869081183,0.09873961453682248,-0.34943773427738445,test
13096,0,1696.0,1489.6,1246.0,2463.8,2656.4,0.1845761815471898,0.037615718136010286,-0.28142788229618915,train
13097,0,1718.857142857143,1454.857142857143,1231.4285714285713,2056.4285714285716,2614.714285714286,0.08941612744541569,0.11951801333414887,-0.28500719626496296,train
13098,0,1548.2857142857142,1185.0,950.5714285714286,1920.7142857142858,2550.0,0.10735905777704571,0.14075730947435688,-0.3654618473895582,train
13099,0,1634.5,1221.375,975.625,2332.5,2729.375,0.17595160070582305,0.07840474132608964,-0.3816996772764665,train
13100,0,1780.4,1521.6,1308.4,2294.0,2920.8,0.12605537011584525,0.12019636419421649,-0.3149648838465695,train
13101,0,1621.4285714285713,1306.5714285714287,1078.5714285714287,1937.142857142857,2626.285714285714,0.08871938980329187,0.1510142749812171,-0.3355612059571376,train
13102,0,1438.5,1233.5,1015.75,2096.75,2889.0,0.18619616717346724,0.15890287318858748,-0.4015767131594906,train
13103,0,1515.5,1260.5,975.0,2167.75,2708.0,0.17708545442204573,0.11080346613341537,-0.364747385662089,train
13104,0,2173.818181818182,1944.909090909091,1690.0,2585.2727272727275,2918.4545454545455,0.08645654250238777,0.060537486992286185,-0.20017944931491485,train
13105,0,1532.8,1323.2,1074.4,2273.0,2706.6,0.19449261653266067,0.08707526708972606,-0.34329247109037664,train
13106,0,1512.0,1269.0,1034.0,1978.0,2510.0,0.1335243553008596,0.11853832442067737,-0.32839375496163004,test
13107,0,1684.5,1554.0,1334.5,2113.75,2489.25,0.11301257157901665,0.08157723223984358,-0.23131144500092748,train
13108,0,1563.5555555555557,1289.7777777777778,1042.7777777777778,1900.111111111111,2424.3333333333335,0.09716742052417152,0.12122302158273386,-0.30547162473449607,train
13109,0,1651.0,1338.75,1130.25,1903.125,2497.625,0.07093869799177012,0.13509060955518945,-0.3020755270274673,test
13110,0,1687.5,1428.0,1193.5,1874.5,2477.0,0.05249859629421673,0.13845800298747557,-0.2686299615877081,train
13111,0,1840.0,1574.0,1313.0,2004.25,2476.5,0.042726149443974765,0.10539530212576019,-0.2228119985187014,train
13112,0,1491.5,1298.75,1058.25,2022.5,2441.625,0.15110984632896984,0.09388737994567804,-0.3055509140126324,train
13113,0,1807.0,1547.5,1301.0,1970.75,2464.5,0.0433459069551982,0.11132405163181332,-0.2285643070787637,train
13114,0,1670.0,1422.8,1181.6,1855.6,2434.8,0.05264352167007032,0.13499906768599673,-0.26233927830775616,train
13115,0,1583.4285714285713,1295.7142857142858,1075.7142857142858,1844.5714285714287,2462.285714285714,0.07617936322720459,0.14342576621998138,-0.31042347753364247,train
13116,0,1673.5,1473.0,1218.5,2285.25,2711.0,0.15453110198926429,0.08521391043282461,-0.2958891013384321,train
13117,0,1253.0,1157.0,1061.0,1869.5,2574.5,0.19743795036028822,0.15864086408640865,-0.37987404529009783,train
13118,0,1571.0,1305.25,1040.5,2086.0,2647.5,0.14082581350834017,0.11862258371184113,-0.3395737145025615,train
13119,0,1286.5,1151.0,1045.5,1790.5,2477.0,0.16379590510237244,0.16086701816051552,-0.36549062844542446,train
13120,0,1587.0,1308.5,1103.25,1815.25,2406.0,0.06708795649937542,0.1399466982528872,-0.29546372324673575,train
13121,0,1524.0,1281.111111111111,1037.5555555555557,1945.888888888889,2464.0,0.1215857055941593,0.1174884728766157,-0.3158488103008366,train
13122,0,1641.0,1284.0,1083.0,2113.5,2622.0,0.12584898122253296,0.10738042445359519,-0.3425499231950845,train
13123,0,1443.0,1199.5,929.25,2033.25,2523.5,0.1697950377562028,0.10758764470291327,-0.35562718237980123,train
13124,0,1622.0,1304.0,1067.5,2207.25,2620.0,0.1528367173728537,0.08550416904034389,-0.33537206931702346,train
13125,0,1484.5,1230.5,970.5,2036.75,2571.75,0.15683351082712105,0.1160898340023869,-0.35275166020119664,train
13126,0,1677.142857142857,1443.4285714285713,1234.0,1855.0,2483.4285714285716,0.05035389282103136,0.1448516579406632,-0.26484284051222357,train
13127,0,1494.1818181818182,1234.4545454545455,1033.3636363636363,1762.6363636363637,2524.818181818182,0.0824284717376134,0.17777023875153725,-0.3432482104855872,train
13128,0,1728.6666666666667,1485.6666666666667,1289.6666666666667,1885.6666666666667,2499.1666666666665,0.04343816287005441,0.13991409783724196,-0.2543393701116734,test
13129,0,1673.5,1425.0,1253.5,1846.75,2550.5,0.049215254598395,0.16004320882369663,-0.28310904288768707,train
13130,0,1658.0,1407.3333333333333,1232.6666666666667,1845.0,2572.6666666666665,0.05338281473023123,0.16471742247038404,-0.2927973199329983,test
13131,0,1470.75,1241.5,1048.0,1942.75,2686.125,0.13827449831551195,0.16059517701385326,-0.3678113363673976,test
13132,0,1324.6666666666667,1129.6666666666667,1003.0,1825.6666666666667,2735.0,0.15903079039255105,0.1993860546703698,-0.4153872692772123,test
13133,0,1522.0,1284.0,1081.75,1867.0,2664.0,0.10179994098554146,0.1758993599646877,-0.3495440729483283,train
13134,0,1541.142857142857,1290.857142857143,1061.5714285714287,1832.857142857143,2377.4285714285716,0.08645948005758322,0.12934310532030402,-0.29620686969390136,test
13135,0,1662.3333333333333,1409.8333333333333,1222.1666666666667,1866.0833333333333,2417.0,0.057745447674830544,0.12862618440765028,-0.26318540133269464,test
13136,0,1670.0,1348.5,1081.0,2143.5,2673.0,0.12416415366461256,0.10993459981314233,-0.3293547183886609,test
13137,0,1611.5,1303.0,1023.5,2301.0,2736.0,0.1762300319488818,0.08636092912447886,-0.35479078979945533,train
13138,0,1591.0,1364.0,1111.5,2054.5,2472.0,0.12714305307913867,0.09223461835855518,-0.28884254431699685,train
13139,0,1701.5,1338.0,1048.75,2142.75,2753.5,0.11478181699941471,0.12473832014296656,-0.3459611389465966,train
13140,0,1592.3333333333333,1319.6666666666667,1079.0,2191.5,2652.6666666666665,0.15834911685680308,0.09520041286771029,-0.3355710329780985,test
13141,0,1604.0,1313.0,1066.5,1964.6666666666667,2596.0,0.10106482346347843,0.13843005408565998,-0.32821693527756457,train
13142,0,1547.75,1318.0,1071.875,1955.0,2499.5,0.11626579116408536,0.1222359411830733,-0.3094957432874918,train
13143,0,1560.3333333333333,1303.3333333333333,1054.8333333333333,1788.3333333333333,2405.0,0.06808680071670317,0.1470588235294118,-0.2970786516853933,train
13144,0,1549.0,1273.0,1005.1666666666666,2115.6666666666665,2624.3333333333335,0.15462979807167543,0.1073136427566808,-0.34673280875812523,train
13145,0,1392.0,1109.5,889.25,1707.75,2347.0,0.1018630534720542,0.15765460262654912,-0.3580211196296832,train
13146,0,1537.5,1321.0,1066.25,2064.5,2527.0,0.14630760688506386,0.10072960906021997,-0.3134095634095634,train
13147,0,1517.0,1153.6666666666667,871.3333333333334,2024.6666666666667,2544.0,0.14334117647058825,0.11367284400992264,-0.37600288470206433,train
13148,0,1652.8,1422.0,1178.6,2008.2,2476.6,0.09707730128380226,0.10444166963967175,-0.2705073616169907,test
13149,0,1582.0,1220.6666666666667,917.0,1971.1666666666667,2565.1666666666665,0.10952671326047189,0.1309427584686604,-0.3551397754787585,test
13150,0,1708.0,1451.0,1143.0,2057.0,2594.5,0.09269588313413014,0.11555412232613135,-0.28265974539611916,train
13151,0,1708.857142857143,1436.857142857143,1250.0,2157.285714285714,2692.1428571428573,0.11598861914791411,0.11029281800506692,-0.30401688406047817,train
13152,0,1496.3333333333333,1188.0,907.5,1883.3333333333333,2382.0,0.11450833415524214,0.1169115348546421,-0.334453781512605,test
13153,0,1492.3333333333333,1199.0,919.5,1998.0,2476.8333333333335,0.14487632508833925,0.10700584751759844,-0.34763092269326684,train
